shipment_id,tracking_number,pickup_time,delivery_time,pickup_latitude,pickup_longitude,delivery_latitude,delivery_longitude,route_deviation_km,label,fraud_type
SHP1001,TRK847392856,2024-01-16 14:23:00,2024-01-17 08:15:00,40.812800,-74.006000,40.758900,-73.985100,2.34,0,normal
SHP1002,TRK923847562,2024-01-18 09:45:00,2024-01-19 15:30:00,34.152200,-118.243700,34.092800,-118.328700,4.12,0,normal
SHP1003,TRK756392847,2024-01-20 11:30:00,2024-01-21 09:45:00,41.978100,-87.629800,41.836900,-87.684700,1.89,0,normal
SHP1004,TRK384756291,2024-01-15 08:15:00,2024-01-16 14:22:00,29.760400,-95.369800,29.817400,-95.401800,3.67,0,normal
SHP1005,TRK192847365,2024-01-22 13:45:00,2024-01-23 16:30:00,39.952600,-75.165200,40.009400,-75.133300,2.78,0,normal
SHP1006,TRK847392015,2024-01-25 10:20:00,2024-01-26 12:45:00,33.548400,-112.074000,33.572200,-112.088000,1.45,0,normal
SHP1007,TRK293847561,2024-01-17 16:30:00,2024-01-18 19:15:00,32.776700,-96.797000,32.820800,-96.871400,3.89,0,normal
SHP1008,TRK674829357,2024-01-19 12:00:00,2024-01-20 18:30:00,37.774900,-122.419400,37.804400,-122.271200,2.56,0,normal
SHP1009,TRK485729164,2024-01-21 09:30:00,2024-01-22 11:45:00,40.612800,-74.106000,40.858900,-73.885100,4.23,0,normal
SHP1010,TRK726394851,2024-01-23 15:45:00,2024-01-24 20:30:00,34.052200,-118.343700,33.992800,-118.228700,3.78,0,normal
SUSP2001,TRK837465921,2024-01-16 03:45:00,2024-01-16 15:30:00,40.712800,-74.006000,40.758900,-73.985100,23.45,1,route_deviation
SUSP2002,TRK574829365,2024-01-20 19:20:00,2024-01-21 08:15:00,40.812800,-73.906000,40.658900,-74.085100,31.67,1,route_deviation
SUSP2003,TRK293847162,2024-01-25 11:30:00,2024-01-26 02:45:00,40.612800,-74.206000,40.958900,-73.785100,42.89,1,route_deviation
SUSP2004,TRK847392756,2024-01-18 22:15:00,2024-01-19 18:30:00,40.712800,-74.106000,40.558900,-73.985100,28.34,1,route_deviation
SUSP2005,TRK384756294,2024-01-22 06:45:00,2024-01-22 21:20:00,40.812800,-73.906000,40.858900,-73.885100,37.12,1,route_deviation
TIME3001,TRK192847563,2024-01-17 02:30:00,2024-01-17 03:45:00,41.878100,-87.629800,41.836900,-87.684700,3.45,1,timing_anomaly
TIME3002,TRK847392847,2024-01-24 04:15:00,2024-01-24 05:20:00,41.778100,-87.729800,41.936900,-87.584700,5.67,1,timing_anomaly
TIME3003,TRK574839261,2024-01-19 23:45:00,2024-01-20 01:15:00,41.978100,-87.529800,41.736900,-87.784700,2.89,1,timing_anomaly
SPEED4001,TRK293847564,2024-01-16 10:30:00,2024-01-16 16:45:00,40.712800,-74.006000,34.052200,-118.243700,18.34,1,speed_anomaly
SPEED4002,TRK847392175,2024-01-21 14:20:00,2024-02-05 09:30:00,40.812800,-73.906000,34.152200,-118.143700,22.67,1,speed_anomaly
SPEED4003,TRK384756287,2024-01-25 08:15:00,2024-01-25 12:30:00,40.612800,-74.206000,33.952200,-118.343700,15.89,1,speed_anomaly
LOC5001,TRK192847586,2024-01-18 15:45:00,2024-01-19 03:30:00,35.169900,-116.139800,26.761700,-79.191800,25.34,1,location_anomaly
LOC5002,TRK847392684,2024-01-22 11:20:00,2024-01-22 19:45:00,24.761700,-81.191800,22.309900,-156.858100,18.67,1,location_anomaly
LOC5003,TRK574829147,2024-01-20 08:30:00,2024-01-20 18:15:00,62.218100,-148.900300,20.309900,-158.858100,27.89,1,location_anomaly
LOC5004,TRK293847952,2024-01-26 13:45:00,2024-01-27 01:20:00,37.169900,-114.139800,25.761700,-80.191800,31.23,1,location_anomaly
SHP1011,TRK847392741,2024-01-27 09:15:00,2024-01-28 11:30:00,29.860400,-95.269800,29.917400,-95.301800,2.45,0,normal
SHP1012,TRK384756852,2024-01-28 14:20:00,2024-01-29 16:45:00,39.852600,-75.265200,39.909400,-75.233300,3.67,0,normal
SHP1013,TRK192847963,2024-01-30 10:45:00,2024-01-31 13:20:00,33.448400,-112.174000,33.472200,-112.188000,1.89,0,normal
SHP1014,TRK847392564,2024-02-01 15:30:00,2024-02-02 18:15:00,32.676700,-96.897000,32.720800,-96.971400,4.23,0,normal
SHP1015,TRK574829785,2024-02-03 11:45:00,2024-02-04 14:30:00,37.674900,-122.519400,37.704400,-122.371200,2.78,0,normal
SHP1016,TRK293847417,2024-02-05 08:20:00,2024-02-06 10:45:00,40.512800,-74.206000,40.658900,-74.085100,3.45,0,normal
SHP1017,TRK847392286,2024-02-07 13:15:00,2024-02-08 15:40:00,34.252200,-118.143700,34.192800,-118.228700,2.89,0,normal
SHP1018,TRK384756193,2024-02-09 16:30:00,2024-02-10 19:15:00,41.778100,-87.729800,41.736900,-87.784700,3.67,0,normal
SHP1019,TRK192847574,2024-02-11 12:45:00,2024-02-12 15:20:00,29.660400,-95.469800,29.717400,-95.501800,2.34,0,normal
